,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
1407,2.881636805731377,0.3877992316819803,0.1796884608750331,-0.3133137633466839,0.5665406077527342,-0.27512254904976585,-0.4323139530809369,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,0.9323490106812174,-0.6812088491748205,-0.46714396414470655,-0.33997380522539283,-0.4034042857537125,-0.27512254904976585,-0.7144748837598625,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3186,-0.6118792324918525,-0.09811353234383824,-0.3206554443608243,-0.34118170356293953,-0.4034042857537125,-0.10317751596745192,-0.4953275604285877,-0.20779155836185345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,-0.3929214965195516,-0.6812088491748205,2.40555298226649,4.5766900993057025,-0.4034042857537125,0.45515536134244816,0.697029920827517,0.009119472049712807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,-0.5204220818561658,-0.590564031740186,-0.8050187838020765,-0.33102960563070194,-0.4034042857537125,-0.1996523569724434,-0.8194975626726138,-0.23535416615328106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,-0.04106891967716422,-0.6812088491748205,0.008468113075690249,0.6711521412380909,-0.4034042857537125,-0.27512254904976585,0.010881751930874142,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,-0.5953286757414267,-0.575898301044134,-0.7861845455441487,-0.3196120903924631,-0.4034042857537125,-0.27512254904976585,-0.8706085997434861,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1404,-0.09991534367867846,-0.5879135984818633,-0.7884674835148067,-0.31383143406277536,-0.4034042857537125,-0.2723626358767116,-0.9371929781741705,-0.24411578982207924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2058,-0.6491363746878113,-0.6271400107050386,-0.8383116292075042,-0.2888394422692499,-0.4034042857537125,-0.27512254904976585,-0.90561615938107,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2789,0.47874115900287845,0.06621332967216587,-0.21411833906345545,-0.2871138732156118,1.1854578255139905,-0.184753710640027,-0.7865904566132851,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2606,-0.44196018318748004,0.9125850168298643,2.0821367697566204,-0.290277416480615,-0.4034042857537125,-0.27512254904976585,3.7076800496597246,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306,-0.5948382888747473,-0.5718343033813726,-0.7846625868970435,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.8909129843332848,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2510,0.3598223438331516,0.2517436577547511,0.10359052851976962,-0.23764756034465237,-0.4034042857537125,-0.27512254904976585,0.31894827674161164,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,-0.6491486343594782,-0.6812088491748205,-0.6155349322374704,-0.34118170356293953,-0.4034042857537125,0.20847285649424205,0.837060159377852,0.4058263214980752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1642,0.8465313090123424,0.4761470069594019,0.3109573941878626,-0.28653868353106576,1.1023196917848668,-0.23457869181728838,0.1789180381912764,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,0.033715077491426874,0.2941505898879135,0.12832235653523025,-0.17552707441368004,0.7051041639679408,-0.27512254904976585,0.2069240859013435,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2634,1.618890624032217,1.9162157439813732,1.7206715910691186,-0.11426937300952678,1.7674247616178587,0.0741407993986843,1.194137267681207,-0.18740861441013543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1432,0.03984491332491795,-0.1935291296434535,-0.4348023428937196,-0.304657158594266,0.5757781781670812,-0.27512254904976585,-0.19916360589462875,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1671,-0.41253697118672294,-0.41263161233145895,-0.49568068877793037,-0.06451546529629433,-0.4034042857537125,-0.27512254904976585,-0.40990911491288323,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1019,-0.6491486343594782,-0.6812088491748205,-0.8088236804198397,-0.2508769230892113,-0.4034042857537125,-0.27512254904976585,-0.7396803266989228,-0.1551609717402532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1268,-0.5564655165570932,-0.41616552334255585,-0.6193398288552335,-0.0018197896807759654,-0.40007876040454754,-0.2701888989528017,-0.7249771516511375,-0.2385180858114582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257,-0.435830347353989,-0.6812088491748205,-0.8202383702731292,-0.33085704872533817,-0.4034042857537125,-0.27512254904976585,-0.7977928756973119,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
446,-0.6008455279915685,-0.6812088491748205,-0.7987407043827672,-0.31521188930568583,-0.4034042857537125,-0.18768459188574824,-0.5373366319936883,0.24945567685355197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2505,-0.05332859134414637,0.46201136291501443,0.23485946183259915,-0.1579837890350258,0.7790047272827179,-0.27512254904976585,0.26293618132147767,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,-0.44441211752087645,-0.6812088491748205,-0.6098275873108256,-0.13641417586454932,-0.349179747421495,-0.27512254904976585,-0.29718477287986333,-0.2486122064132194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2304,-0.631494707159024,-0.5956882027062764,-0.8217603289202344,-0.3095462709129074,-0.3910259413984874,-0.24776765742303405,-0.916118427272345,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75,-0.32058943368435694,-0.6812088491748205,0.2595912898480598,1.2089544962886385,-0.3983236220258216,-0.27512254904976585,0.9490843502181203,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3038,-0.5532780019236779,-0.20589781818229252,-0.42529010134931167,-0.34118170356293953,-0.4034042857537125,-0.256804541264008,-0.6045511464978492,-0.21624895898659613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
647,-0.32181540085105514,-0.6812088491748205,-0.737291624005892,-0.32887264431365426,-0.35269002417894685,-0.27512254904976585,-0.5940488786065741,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2786,-0.6491486343594782,-0.1405204644770006,-0.4709488607624697,-0.34103790614180307,-0.4034042857537125,2.387094582480379,-0.2691787251697963,-0.122913329070371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
524,-0.38188779201926765,-0.6812088491748205,-0.12280082023713927,-0.34118170356293953,-0.17893132468507772,1.0315620063342958,0.984091909855704,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1497,0.6013378756726998,0.29061667887681664,-0.04860533619075737,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.24817418938724597,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
423,-0.6124922160752017,-0.6812088491748205,-0.7633551658375697,-0.17610226409822607,-0.4034042857537125,-0.27429945989992577,-0.7221765468801308,-0.2460141416169855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1636,-0.6178864716086738,0.9019832837965737,0.4916899835316134,0.9414912929747298,2.2847287048212968,-0.27512254904976585,0.24893315746644412,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1375,-0.6301461432756559,-0.606289935739567,-0.8168139633171423,-0.3144929022000033,-0.4034042857537125,-0.27512254904976585,-0.8769099604782513,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1659,-0.6265908384922311,-0.46033941098126663,-0.6745108298127996,-0.29919285659107864,-0.4034042857537125,-0.21699340434296083,-0.29718477287986333,-0.06328561243549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2088,1.6556696390331633,1.792528858592983,1.6255491756250393,-0.0760192589872151,1.6565739166456934,0.12054641912260429,1.1521281961161065,-0.16976367785491686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747,-0.5459221989234886,-0.19706304065455038,-0.41007051487825896,-0.31069665028199944,1.2685959592431146,-0.27512254904976585,-0.3293917277464405,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
776,-0.043520854010560654,-0.6812088491748205,0.012273009693453425,-0.15280708187411143,0.16285878064576542,-0.27512254904976585,0.4309724675818798,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
835,0.05700845365869282,-0.6812088491748205,-0.34728972068516656,-0.27934881247424026,-0.4034042857537125,-0.27512254904976585,0.031886287713424444,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1309,-0.6386666150842085,-0.5679470012691661,-0.7810479351101685,-0.21722832654326793,-0.4034042857537125,-0.26987138681784856,-0.7858903054205333,-0.22993899596909328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
729,0.010421701324160797,-0.6812088491748205,-0.3739239970095088,-0.2140647832782647,-0.4034042857537125,0.017965575522360156,-0.3938056374795947,-0.21685740507470713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3023,0.37453394983353017,0.04677681911113312,-0.21031344244569228,-0.2695705878369576,1.1577451142709494,-0.1859749111590775,-0.8117958995523453,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
509,-0.5527876150569986,-0.6812088491748205,-0.8620922330685241,-0.3276647459761076,-0.39933975477139977,-0.27469757126913624,-0.9773116415188416,-0.2504679669819579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1523,-0.6491486343594782,-0.2500717058210033,-0.4766562056891145,-0.34118170356293953,-0.4034042857537125,0.0008687682556527903,0.25593466939396087,0.8804142702246436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1592,2.44028862572002,-0.1405204644770006,1.5684757263585916,-0.2968920978528945,-0.4034042857537125,-0.27512254904976585,2.3843942953590562,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,-0.5960642560414455,-0.6812088491748205,-0.724164730674609,-0.12232202859317133,-0.4034042857537125,-0.2736742052341719,-0.6871689872425469,-0.24670168569655093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2123,-0.15385789901339983,-0.02920226762744942,-0.2540697535499688,-0.33681026196038966,0.6866290231392467,-0.27512254904976585,-0.5163320962111381,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,-0.044746821177258866,0.1245228613552641,-0.1189959236193761,-0.34060651387839347,-0.4034042857537125,-0.27512254904976585,0.37496037216174577,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1582,-0.6491486343594782,-0.4709411440145572,-0.6364618636351679,-0.33177735222061183,-0.4034042857537125,-0.2504542985649452,-0.3377935420594606,-0.16489610915002897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,0.012873635657557227,-0.4090977013203621,-0.6307545187085231,-0.3188355843183259,-0.0754705360443901,-0.27512254904976585,-0.5569408653907352,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
735,-0.6491486343594782,-0.6812088491748205,-0.5679737245154307,-0.34118170356293953,-0.4034042857537125,0.21824246064664626,0.3889633960167793,0.35228306574430845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2095,2.6487030440587165,1.2624422069284535,1.0357901998717474,-0.12979949449226985,-0.4034042857537125,0.0692559973224822,0.44497549143691334,-0.16246232479758504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1813,-0.470157428021539,-0.602932720279025,-0.8173846978098068,-0.32257431726787517,-0.39684561075952607,-0.27119028337842316,-0.9498657147629759,-0.24898335852696712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2463,1.1407634290199138,0.014971620011261358,-0.2540697535499688,-0.330368137493474,-0.4034042857537125,-0.25218840330199693,-0.6367581013644263,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,-0.6297783531256463,-0.55787535488754,-0.7757210798453,-0.2054369380100741,-0.4034042857537125,-0.2718008836379484,-0.7914915149625468,-0.23578007841495877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2479,-0.6230355337088063,-0.34725425862616704,-0.5508516897354964,-0.2672698290987734,-0.4034042857537125,0.15718243469412002,-0.8068948412030836,-0.23444149702111458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
235,4.070824957428645,-0.6812088491748205,-0.20080120090128434,-0.3095462709129074,-0.4034042857537125,-0.27512254904976585,-0.4085088125273799,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1306,-0.23231979768208552,0.9673606375018656,0.6610078830220747,1.37863545322972,-0.4034042857537125,-0.27512254904976585,-0.2131666297496623,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1481,-0.4542198548544622,-0.4196994343536527,-0.6364618636351679,-0.09931444121132975,-0.4034042857537125,-0.27512254904976585,-0.6227550775093927,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2758,0.8465313090123424,0.8525085296412176,0.723788677215167,-0.32228672242560213,1.9891264515621894,-0.27512254904976585,0.5359951464946314,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,0.014099602824255441,-0.6812088491748205,-0.1798742695035869,0.5791217917107245,-0.4034042857537125,-0.27512254904976585,-0.1851605820395952,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,-0.6383478636208669,-0.6812088491748205,-0.811677352883162,-0.2629559064646781,-0.4034042857537125,-0.2679174659873677,-0.758584408903218,-0.23681443676474742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
627,0.2176101524961588,-0.6812088491748205,-0.06572737097069166,-0.3400600836780748,-0.4034042857537125,-0.27512254904976585,1.278155410811408,-0.24665301000950207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
820,3.87467021075693,-0.6812088491748205,-0.0029465767775992743,-0.2917153906919801,-0.4034042857537125,-0.27512254904976585,-0.23417116553221243,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1722,-0.6221773566921175,-0.5566384860336561,-0.7799064661248395,-0.33971496986734717,-0.4034042857537125,0.1278736222369074,-0.7893910613842918,-0.1302146821277028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1689,-0.6415476379259493,0.33302361100997896,0.16066397778621724,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,4.638881136019454,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2980,-0.4554458220211604,-0.0733761552661602,-0.13992285501707355,0.12759788934208308,-0.4034042857537125,-0.27512254904976585,-0.4057082077563732,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2305,-0.6230355337088063,-0.5440931019442623,-0.7551746381093789,-0.175239479571407,-0.4034042857537125,-0.2723382118663306,-0.8194975626726138,-0.23985666720530233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2588,0.34756267216616943,0.26411234629359015,0.12261501160858548,-0.2301700944455538,-0.4034042857537125,-0.27512254904976585,0.3329513005966452,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2995,-0.5678670112073866,-0.3560890361539092,-0.22553302891674498,-0.30091842564471677,-0.4034042857537125,-0.27512254904976585,-0.41270971968389,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
995,-0.6491486343594782,-0.6812088491748205,-0.41387541149602214,-0.34118170356293953,-0.4034042857537125,0.45027055926624604,-0.031127319634226467,0.1721830236634568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1262,-0.6032974623249651,-0.3878942352537809,-0.6098275873108256,-0.2241306027578204,-0.2583744302484629,-0.15935273984377607,-0.4953275604285877,-0.20572284166227608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1094,-0.5339077206898462,-0.6391553081427679,-0.8485848500754648,-0.32510515187987776,-0.3983236220258216,-0.27396485095770595,-0.9656191165998887,-0.24895293622256157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2415,0.5890782040057176,2.6229979462007456,2.386528499177674,2.298938948503384,1.481060078773098,0.8996723502768391,1.1591297080436231,0.03284886948604121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,-0.6026844787416159,-0.32605079255958586,-0.44621703274700913,-0.06221470655811014,-0.4034042857537125,-0.27512254904976585,-0.40990911491288323,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
661,2.685482059059663,-0.6812088491748205,-0.31685054774306115,-0.32734839164960733,-0.4034042857537125,-0.23335749129823785,-0.6619635443034867,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,2.0234597890426276,-0.6812088491748205,-0.5128027235578647,-0.32936155554551844,-0.4034042857537125,-0.24141741472397132,-0.8040942364320769,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,-0.6421728811809654,-0.6812088491748205,-0.7812381799410566,-0.22815693054964267,-0.4034042857537125,-0.2677220739043196,-0.7879907589987885,-0.22081230464742851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3314,0.007969766990764368,0.4001679202208193,0.3908602231608893,-0.34118170356293953,-0.4034042857537125,0.4746945696472565,0.6200132896248324,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2923,-0.17960320951406236,0.05914550764997214,-0.1494350965614815,-0.2796364073165133,-0.4034042857537125,0.22556966376094936,-0.2691787251697963,-0.1813241535290256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2821,0.05333055215859818,0.42490529729849735,0.2595912898480598,-0.3203310774981456,0.27740465378366963,-0.02844004420155978,-0.11514546276442754,-0.18071570744091459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3097,-0.36472425168549266,-0.28010994941532663,-0.4595341709091802,-0.34118170356293953,-0.4034042857537125,-0.17009930441142068,-0.49812816519959446,-0.2370578151999918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
511,-0.6029296721749555,-0.6812088491748205,-0.7926528697943461,-0.31213462449336454,-0.4034042857537125,-0.18866155230098866,-0.49112665327207766,0.28413710387587815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2254,0.21393225099606417,0.6864147121196652,0.6876421593464169,-0.3305119349146105,3.199248175841661,-0.27512254904976585,1.138125172261073,-0.25129545366178885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,-0.6108984587584939,-0.3861272797482325,-0.617437380546352,-0.1982470669532486,-0.2362042612540298,-0.15275825704090323,-0.5590413189689902,-0.19860402243137754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
